HMGA	O
DNA-bending	O
proteins	O
;	O
one	B-DNAMutation
conserved	I-DNAMutation
AT-hook	I-DNAMutation
is	I-DNAMutation
disrupted	I-DNAMutation
in	O
MeCP2-R270X	B-DNAMutation
,	O
lending	O
further	O
support	O
to	O
the	O
notion	O
that	O
one	O
of	O
MeCP2's	B-DNAMutation
key	O
functions	O
is	O
to	O
alter	O
chromatin	O
structure	O
.	O

Molecular	O
basis	O
of	O
tubulin	B-DANMutation
transport	O
within	O
the	O
cilium	O
by	O
IFT74	B-DANMutation
and	O
IFT81	B-DANMutation
.	O

Intraflagellar	O
transport	O
(IFT)	O
of	O
ciliary	O
precursors	O
such	O
as	O
tubulin	B-DNAMutation
from	O
the	O
cytoplasm	O
to	O
the	O
ciliary	O
tip	O
is	O
involved	O
in	O
the	O
construction	O
of	O
the	O
cilium	O
,	O
a	O
hairlike	O
organelle	O
found	O
on	O
most	O
eukaryotic	O
cells	O
.	O

However	O
,	O
the	O
molecular	O
mechanisms	O
of	O
IFT	O
are	O
poorly	O
understood	O
.	O

Here	O
,	O
we	O
found	O
that	O
the	O
two	O
core	O
IFT	O
proteins	O
IFT74	B-DNAMutation
and	O
IFT81	B-DNAMutation
form	O
a	O
tubulin-binding	B-DNAMutation
module	O
and	O
mapped	O
the	O
interaction	O
to	O
a	O
calponin	O
homology	O
domain	O
of	O
IFT81	B-DNAMutation
and	O
a	O
highly	O
basic	O
domain	O
in	O
IFT74	B-DNAMutation
.	O

Knockdown	B-DNAMutation
of	I-DNAMutation
IFT81	I-DNAMutation
and	O
rescue	O
experiments	O
with	O
point	O
mutants	O
showed	O
that	O
tubulin	B-DNAMutation
binding	O
by	O
IFT81	B-DNAMutation
was	O
required	O
for	O
ciliogenesis	O
in	O
human	O
cells	O
.	O

Imbalanced	O
OPA1	B-DANMutation
processing	O
and	O
mitochondrial	O
fragmentation	O
cause	O
heart	O
failure	O
in	O
mice	O
.	O

Mitochondrial	O
morphology	O
is	O
shaped	O
by	O
fusion	O
and	O
division	O
of	O
their	O
membranes	O
.	O

Here	O
,	O
we	O
found	O
that	O
adult	O
myocardial	O
function	O
depends	O
on	O
balanced	O
mitochondrial	O
fusion	O
and	O
fission	O
,	O
maintained	O
by	O
processing	O
of	O
the	O
dynamin-like	O
guanosine	O
triphosphatase	O
OPA1	B-DNAMutation
by	O
the	O
mitochondrial	O
peptidases	O
YME1L	O
and	O
OMA1	B-DNAMutation
.	O

Cardiac-specific	O
ablation	O
of	O
Yme1l	O
in	O
mice	O
activated	O
OMA1	B-DNAMutation
and	O
accelerated	O
OPA1	B-DNAMutation
proteolysis	O
,	O
which	O
triggered	O
mitochondrial	O
fragmentation	O
and	O
altered	O
cardiac	O
metabolism	O
.	O

This	O
caused	O
dilated	O
cardiomyopathy	O
and	O
heart	O
failure	O
.	O

Cardiac	O
function	O
and	O
mitochondrial	O
morphology	O
were	O
rescued	O
by	O
Oma1	B-DNAMutation
deletion	I-DNAMutation
,	O
which	O
prevented	O
OPA1	B-DNAMutation
cleavage	O
.	O

Feeding	O
mice	O
a	O
high-fat	O
diet	O
or	O
ablating	O
Yme1l	O
in	O
skeletal	O
muscle	O
restored	O
cardiac	O
metabolism	O
and	O
preserved	O
heart	O
function	O
without	O
suppressing	O
mitochondrial	O
fragmentation	O
.	O

Thus	O
,	O
unprocessed	O
OPA1	B-DNAMutation
is	O
sufficient	O
to	O
maintain	O
heart	O
function	O
,	O
OMA1	B-DNAMutation
is	O
a	O
critical	O
regulator	O
of	O
cardiomyocyte	O
survival	O
,	O
and	O
mitochondrial	O
morphology	O
and	O
cardiac	O
metabolism	O
are	O
intimately	O
linked	O
.	O

Mammalian	I-DANMutation
polymerase	I-DANMutation
θ	O
promotes	O
alternative	O
NHEJ	O
and	O
suppresses	O
recombination	O
.	O

The	O
alternative	O
non-homologous	O
end-joining	O
(NHEJ)	O
machinery	O
facilitates	O
several	O
genomic	O
rearrangements	O
,	O
some	O
of	O
which	O
can	O
lead	O
to	O
cellular	O
transformation	O
.	O

This	O
error-prone	O
repair	O
pathway	O
is	O
triggered	O
upon	O
telomere	O
de-protection	O
to	O
promote	O
the	O
formation	O
of	O
deleterious	O
chromosome	O
end-to-end	O
fusions	O
.	O

Using	O
next-generation	O
sequencing	O
technology	O
,	O
here	O
we	O
show	O
that	O
repair	O
by	O
alternative	O
NHEJ	O
yields	O
non-TTAGGG	O
nucleotide	O
insertions	O
at	O
fusion	O
breakpoints	O
of	O
dysfunctional	O
telomeres	O
.	O

Investigating	O
the	O
enzymatic	O
activity	O
responsible	O
for	O
the	O
random	O
insertions	O
enabled	O
us	O
to	O
identify	O
polymerase	O
theta	O
(	I-DNAMutation
Polθ	I-DNAMutation
;	O
encoded	O
by	B-DNAMutation
Polq	I-DNAMutation
in	O
mice	O
)	O
as	O
a	O
crucial	O
alternative	O
NHEJ	O
factor	O
in	O
mammalian	O
cells	B-DNAMutation
.	I-DNAMutation
Polq	I-DNAMutation
inhibition	O
suppresses	O
alternative	O
NHEJ	O
at	O
dysfunctional	O
telomeres	O
,	O
and	O
hinders	O
chromosomal	O
translocations	O
at	O
non-telomeric	O
loci	O
.	O

In	O
addition	O
,	O
we	O
found	O
that	B-DNAMutation
loss	I-DNAMutation
of	I-DNAMutation
Polq	I-DNAMutation
in	O
mice	O
results	O
in	O
increased	O
rates	O
of	O
homology-directed	O
repair	O
,	O
evident	O
by	O
recombination	O
of	O
dysfunctional	O
telomeres	O
and	O
accumulation	O
of	O
RAD51	O
at	O
double-stranded	O
breaks	O
.	O

Lastly	O
,	O
we	O
show	O
that	O
depletion	O
of	B-DNAMutation
Polθ	I-DNAMutation
has	O
a	O
synergistic	O
effect	O
on	O
cell	O
survival	O
in	O
the	O
absence	O
of	O
BRCA	O
genes	O
,	O
suggesting	O
that	O
the	O
inhibition	O
of	O
this	O
mutagenic	O
polymerase	O
represents	O
a	O
valid	O
therapeutic	O
avenue	O
for	O
tumours	O
carrying	O
mutations	O
in	O
homology-directed	O
repair	O
genes	O
.	O

Specific	O
disruption	O
of	O
thalamic	O
inputs	O
to	O
the	O
auditory	O
cortex	O
in	O
schizophrenia	O
models	O
.	O

Auditory	O
hallucinations	O
in	O
schizophrenia	O
are	O
alleviated	O
by	O
antipsychotic	O
agents	O
that	O
inhibit	O
D2	B-DNAMutation
dopamine	I-DNAMutation
receptors	I-DNAMutation
Drd2s	B-DNAMutation
.	O

The	O
defective	O
neural	O
circuits	O
and	O
mechanisms	O
of	O
their	O
sensitivity	O
to	O
antipsychotics	O
are	O
unknown	O
.	O

We	O
identified	O
a	O
specific	O
disruption	O
of	O
synaptic	O
transmission	O
at	O
thalamocortical	O
glutamatergic	O
projections	O
in	O
the	O
auditory	O
cortex	O
in	O
murine	O
models	O
of	O
schizophrenia-associated	O
22q11	B-DNAMutation
deletion	I-DNAMutation
syndrome	I-DNAMutation
22q11DS	B-DNAMutation
.	O

This	O
deficit	O
is	O
caused	O
by	O
an	O
aberrant	O
elevation	O
of	O
Drd2	B-DNAMutation
in	O
the	O
thalamus	O
,	O
which	O
renders	O
22q11DS	B-DNAMutation
thalamocortical	O
projections	O
sensitive	O
to	O
antipsychotics	O
and	O
causes	O
a	O
deficient	O
acoustic	O
startle	O
response	O
similar	O
to	O
that	O
observed	O
in	O
schizophrenic	O
patients	O
.	O

Haploinsufficiency	O
of	O
the	O
microRNA-processing	O
gene	O
Dgcr8	B-DNAMutation
is	O
responsible	O
for	O
the	O
Drd2	B-DNAMutation
elevation	O
and	O
hypersensitivity	O
of	O
auditory	O
thalamocortical	O
projections	O
to	O
antipsychotics	O
.	O

This	O
suggests	O
that	O
Dgcr8-microRNA-Drd2-dependent	B-DNAMutation
thalamocortical	O
disruption	O
is	O
a	O
pathogenic	O
event	O
underlying	O
schizophrenia-associated	O
psychosis	O
.	O

Mitochondrial	O
dynamics	O
controlled	O
by	O
mitofusins	O
regulate	O
Agrp	B-DANMutation
neuronal	O
activity	O
and	O
diet-induced	O
obesity	O
.	O

Mitochondria	O
are	O
key	O
organelles	O
in	O
the	O
maintenance	O
of	O
cellular	O
energy	O
metabolism	O
and	O
integrity	O
.	O

Here	O
,	O
we	O
show	O
that	O
mitochondria	O
number	O
decrease	O
but	O
their	O
size	O
increase	O
in	O
orexigenic	O
agouti-related	O
protein	O
Agrp	B-DNAMutation
neurons	O
during	O
the	O
transition	O
from	O
fasted	O
to	O
fed	O
to	O
overfed	O
state	O
.	O

These	O
fusion-like	O
dynamic	O
changes	O
were	O
cell-type	O
specific	O
,	O
as	O
they	O
occurred	O
in	O
the	O
opposite	O
direction	O
in	O
anorexigenic	B-DNAMutation
pro-opiomelanocortin	I-DNAMutation
POMC	B-DNAMutation
neurons	O
.	O

Interfering	O
with	O
mitochondrial	O
fusion	O
mechanisms	O
in	O
Agrp	B-DNAMutation
neurons	O
by	O
cell-selectively	O
knocking	B-DNAMutation
down	I-DNAMutation
mitofusin	I-DNAMutation
1	I-DNAMutation
(Mfn1)	I-DNAMutation
or	I-DNAMutation
mitofusin	I-DNAMutation
2	I-DNAMutation
(Mfn2)	I-DNAMutation
resulted	O
in	O
altered	O
mitochondria	O
size	O
and	O
density	O
in	O
these	O
cells	O
.	O

Deficiency	O
in	O
mitofusins	O
impaired	O
the	O
electric	O
activity	O
of	O
Agrp	B-DNAMutation
neurons	O
during	O
high-fat	O
diet	O
(HFD)	O
,	O
an	O
event	O
reversed	O
by	O
cell-selective	O
administration	O
of	O
ATP	O
.	O

Agrp-specific	B-DNAMutation
Mfn1	B-DNAMutation
or	I-DNAMutation
Mfn2	I-DNAMutation
knockout	I-DNAMutation
mice	O
gained	O
less	O
weight	O
when	O
fed	O
a	O
HFD	O
due	O
to	O
decreased	O
fat	O
mass	O
.	O

Overall	O
,	O
our	O
data	O
unmask	O
an	O
important	O
role	O
for	O
mitochondrial	O
dynamics	O
governed	O
by	O
Mfn1	B-DNAMutation
and	O
Mfn2	B-DNAMutation
in	O
Agrp	B-DNAMutation
neurons	O
in	O
central	O
regulation	O
of	O
whole-body	O
energy	O
metabolism	O
.	O

miR-34a	B-DANMutation
blocks	O
osteoporosis	O
and	O
bone	O
metastasis	O
by	O
inhibiting	O
osteoclastogenesis	O
and	O
Tgif2	O
.	O

Bone-resorbing	O
osteoclasts	O
significantly	O
contribute	O
to	O
osteoporosis	O
and	O
bone	O
metastases	O
of	O
cancer	O
.	O

MicroRNAs	O
play	O
important	O
roles	O
in	O
physiology	O
and	O
disease	O
,	O
and	O
present	O
tremendous	O
therapeutic	O
potential	O
.	O

Nonetheless	O
,	O
how	O
microRNAs	O
regulate	O
skeletal	O
biology	O
is	O
underexplored	O
.	O

Here	O
we	O
identify	O
miR-34a	B-DNAMutation
as	O
a	O
novel	O
and	O
critical	O
suppressor	O
of	O
osteoclastogenesis	O
,	O
bone	O
resorption	O
and	O
the	O
bone	O
metastatic	O
niche	O
.	O

miR-34a	B-DNAMutation
is	O
downregulated	O
during	O
osteoclast	O
differentiation	O
.	O

Osteoclastic	O
miR-34a-overexpressing	B-DNAMutation
transgenic	O
mice	O
exhibit	O
lower	O
bone	O
resorption	O
and	O
higher	O
bone	O
mass	O
.	O

Conversely	O
,	O
miR-34a	B-DNAMutation
knockout	I-DNAMutation
and	I-DNAMutation
heterozygous	I-DNAMutation
mice	O
exhibit	O
elevated	O
bone	O
resorption	O
and	O
reduced	O
bone	O
mass	O
.	O

Consequently	O
,	O
ovariectomy-induced	O
osteoporosis	O
,	O
as	O
well	O
as	O
bone	O
metastasis	O
of	O
breast	O
and	O
skin	O
cancers	O
,	O
are	O
diminished	O
in	O
osteoclastic	O
miR-34a	B-DNAMutation
transgenic	O
mice	O
,	O
and	O
can	O
be	O
effectively	O
attenuated	O
by	O
miR-34a	B-DNAMutation
nanoparticle	O
treatment	O
.	O

Mechanistically	O
,	O
we	O
identify	O
transforming	O
growth	O
factor-β-induced	O
factor	O
2	O
(Tgif2)	O
as	O
an	O
essential	O
direct	B-DNAMutation
miR-34a	I-DNAMutation
target	O
that	O
is	O
pro-osteoclastogenic	O
.	I-DNAMutation
Tgif2	I-DNAMutation
deletion	I-DNAMutation
reduces	O
bone	O
resorption	O
and	O
abolishes	B-DNAMutation
miR-34a	I-DNAMutation
regulation	O
.	O

Together	O
,	O
using	O
mouse	O
genetic	O
,	O
pharmacological	O
and	O
disease	O
models	O
,	O
we	O
reveal	B-DNAMutation
miR-34a	I-DNAMutation
as	O
a	O
key	O
osteoclast	O
suppressor	O
and	O
a	O
potential	O
therapeutic	O
strategy	O
to	O
confer	O
skeletal	O
protection	O
and	O
ameliorate	O
bone	O
metastasis	O
of	O
cancers	O
.	O

Histone	O
H3	O
lysine-to-methionine	O
mutants	O
as	O
a	O
paradigm	O
to	O
study	O
chromatin	O
signaling	O
.	O

Histone	O
H3	O
lysine(27)-to-methionine	B-DNAMutation
H3K27M	B-DNAMutation
gain-of-function	O
mutations	O
occur	O
in	O
highly	O
aggressive	O
pediatric	O
gliomas	O
.	O

We	O
established	O
a	O
Drosophila	O
animal	O
model	O
for	O
the	O
pathogenic	O
histone	O
H3K27M	B-DNAMutation
mutation	O
and	O
show	O
that	O
its	O
overexpression	O
resembles	O
polycomb	O
repressive	O
complex	O
2	O
(PRC2)	O
loss-of-function	O
phenotypes	O
,	O
causing	O
derepression	O
of	O
PRC2	O
target	O
genes	O
and	O
developmental	O
perturbations	O
.	O

Similarly	O
,	O
an	O
H3K9M	B-DNAMutation
mutant	O
depletes	O
H3K9	O
methylation	O
levels	O
and	O
suppresses	O
position-effect	O
variegation	O
in	O
various	O
Drosophila	O
tissues	O
.	O

The	O
histone	O
H3K9	O
demethylase	O
KDM3B/JHDM2	O
associates	O
with	O
H3K9M-containing	B-DNAMutation
nucleosomes	O
,	O
and	O
its	O
misregulation	O
in	O
Drosophila	O
results	O
in	O
changes	O
of	O
H3K9	O
methylation	O
levels	O
and	O
heterochromatic	O
silencing	O
defects	O
.	O

We	O
have	O
established	O
histone	O
lysine-to-methionine	O
mutants	O
as	O
robust	O
in	O
vivo	O
tools	O
for	O
inhibiting	O
methylation	O
pathways	O
that	O
also	O
function	O
as	O
biochemical	O
reagents	O
for	O
capturing	O
site-specific	O
histone-modifying	O
enzymes	O
,	O
thus	O
providing	O
molecular	O
insight	O
into	O
chromatin	O
signaling	O
pathways	O
.	O
